;Rainfall (inches)
G0001  1986  12  30  22  00  0.020
G0001  1986  12  30  23  00  0.020
G0001  1986  12  30  23  15  0.010
G0001  1986  12  30  23  45  0.010
G0001  1986  12  31  11  30  0.010
G0001  1986  12  31  15  30  0.010
G0001  1986  12  31  17  15  0.010
G0001  1986  12  31  17  45  0.010
G0001  1986  12  31  22  30  0.010
G0001  1987  01  01  22  15  0.010
G0001  1987  01  01  22  45  0.020
G0001  1987  01  01  23  00  0.050
G0001  1987  01  01  23  15  0.010
G0001  1987  01  02  00  00  0.040
G0001  1987  01  02  01  00  0.020
G0001  1987  01  02  01  15  0.010
G0001  1987  01  02  01  30  0.040
G0001  1987  01  02  01  45  0.080
G0001  1987  01  02  02  00  0.020
G0001  1987  01  02  02  15  0.080
G0001  1987  01  02  02  30  0.010
G0001  1987  01  02  02  45  0.020
G0001  1987  01  02  03  00  0.060
G0001  1987  01  02  03  15  0.080
G0001  1987  01  02  03  30  0.010
G0001  1987  01  02  03  45  0.040
G0001  1987  01  02  04  00  0.030
G0001  1987  01  02  04  15  0.020
G0001  1987  01  02  04  30  0.200
G0001  1987  01  02  04  45  0.040
G0001  1987  01  02  05  00  0.070
G0001  1987  01  02  05  15  0.160
G0001  1987  01  02  05  30  0.060
G0001  1987  01  02  05  45  0.090
G0001  1987  01  02  06  00  0.050
G0001  1987  01  02  06  15  0.040
G0001  1987  01  02  06  30  0.050
G0001  1987  01  02  06  45  0.030
G0001  1987  01  02  07  00  0.010
G0001  1987  01  02  07  15  0.040
G0001  1987  01  02  08  00  0.010
G0001  1987  01  02  08  15  0.040
G0001  1987  01  02  08  30  0.020
G0001  1987  01  02  08  45  0.010
G0001  1987  01  02  09  00  0.030
G0001  1987  01  02  10  15  0.010
G0001  1987  01  02  11  30  0.010
G0001  1987  01  02  16  00  0.030
G0001  1987  01  02  19  30  0.010
G0001  1987  01  02  19  45  0.010
G0001  1987  01  02  20  00  0.020
G0001  1987  01  03  00  00  0.010
G0001  1987  01  03  00  15  0.010
G0001  1987  01  03  00  30  0.010
G0001  1987  01  03  00  45  0.010
G0001  1987  01  03  02  15  0.010
G0001  1987  01  03  02  30  0.020
G0001  1987  01  03  03  00  0.020
G0001  1987  01  03  04  00  0.030
G0001  1987  01  03  05  00  0.010
G0001  1987  01  03  05  30  0.020
G0001  1987  01  10  08  15  0.010
G0001  1987  01  10  13  45  0.040
G0001  1987  01  10  14  00  0.010
G0001  1987  01  10  14  30  0.030
G0001  1987  01  10  14  45  0.020
G0001  1987  01  10  15  00  0.010
G0001  1987  01  10  15  15  0.030
G0001  1987  01  10  15  30  0.090
G0001  1987  01  10  15  45  0.040
G0001  1987  01  10  16  00  0.040
G0001  1987  01  10  16  15  0.120
G0001  1987  01  10  16  30  0.030
G0001  1987  01  10  16  45  0.010
G0001  1987  01  10  17  00  0.060
G0001  1987  01  10  17  15  0.020
G0001  1987  01  10  17  30  0.010
G0001  1987  01  10  18  00  0.030
G0001  1987  01  10  18  30  0.010
G0001  1987  01  10  19  45  0.010
G0001  1987  01  10  20  30  0.010
G0001  1987  01  10  20  45  0.050
G0001  1987  01  10  21  00  0.090
G0001  1987  01  10  21  30  0.010
G0001  1987  01  10  22  15  0.010
G0001  1987  01  11  12  30  0.010
G0001  1987  01  11  12  45  0.010
G0001  1987  01  11  13  00  0.020
G0001  1987  01  15  03  30  0.010
G0001  1987  01  15  06  45  0.010
G0001  1987  01  15  07  00  0.010
G0001  1987  01  15  09  45  0.010
G0001  1987  01  15  18  15  0.030
G0001  1987  01  15  18  45  0.010
G0001  1987  01  18  12  15  0.040
G0001  1987  01  18  13  30  0.050
G0001  1987  01  18  13  45  0.010
G0001  1987  01  18  14  00  0.010
G0001  1987  01  18  14  15  0.010
G0001  1987  01  18  14  30  0.040
G0001  1987  01  18  14  45  0.020
G0001  1987  01  18  15  00  0.080
G0001  1987  01  18  15  15  0.010
G0001  1987  01  18  16  00  0.010
G0001  1987  01  18  16  15  0.010
G0001  1987  01  18  16  30  0.030
G0001  1987  01  18  16  45  0.090
G0001  1987  01  18  17  00  0.010
G0001  1987  01  18  17  15  0.080
G0001  1987  01  18  17  30  0.020
G0001  1987  01  18  17  45  0.020
G0001  1987  01  18  18  00  0.030
G0001  1987  01  18  18  15  0.030
G0001  1987  01  18  18  30  0.030
G0001  1987  01  18  18  45  0.090
G0001  1987  01  18  19  00  0.010
G0001  1987  01  18  19  15  0.040
G0001  1987  01  18  19  45  0.080
G0001  1987  01  18  20  00  0.150
G0001  1987  01  18  20  15  0.010
G0001  1987  01  18  20  30  0.030
G0001  1987  01  18  21  00  0.090
G0001  1987  01  18  21  15  0.030
G0001  1987  01  18  21  30  0.040
G0001  1987  01  19  12  30  0.010
G0001  1987  01  19  12  45  0.010
G0001  1987  01  19  13  15  0.020
G0001  1987  01  19  13  45  0.010
G0001  1987  01  19  14  00  0.040
G0001  1987  01  19  15  00  0.020
G0001  1987  01  19  15  15  0.010
G0001  1987  01  19  15  30  0.010
G0001  1987  01  19  15  45  0.010
G0001  1987  01  19  17  15  0.010
G0001  1987  01  19  17  30  0.010
G0001  1987  01  19  18  45  0.010
G0001  1987  01  19  19  15  0.040
G0001  1987  01  19  20  15  0.010
G0001  1987  01  19  20  30  0.010
G0001  1987  01  19  20  45  0.010
G0001  1987  01  19  21  00  0.010
G0001  1987  01  19  22  00  0.030
G0001  1987  01  19  23  30  0.020
G0001  1987  01  20  00  00  0.010
G0001  1987  01  20  00  15  0.030
G0001  1987  01  20  00  45  0.010
G0001  1987  01  20  01  00  0.010
G0001  1987  01  20  02  00  0.020
G0001  1987  01  22  12  15  0.010
G0001  1987  01  22  12  45  0.030
G0001  1987  01  22  13  00  0.040
G0001  1987  01  22  14  15  0.050
G0001  1987  01  22  15  00  0.010
G0001  1987  01  22  15  45  0.010
G0001  1987  01  22  16  00  0.010
G0001  1987  01  22  16  15  0.010
G0001  1987  01  22  16  30  0.010
G0001  1987  01  22  16  45  0.010
G0001  1987  01  22  17  15  0.050
G0001  1987  01  22  17  30  0.010
G0001  1987  01  22  17  45  0.010
G0001  1987  01  22  18  00  0.030
G0001  1987  01  22  18  15  0.010
G0001  1987  01  22  19  00  0.020
G0001  1987  01  22  20  00  0.030
G0001  1987  01  22  20  15  0.010
G0001  1987  01  22  20  30  0.010
G0001  1987  01  22  20  45  0.010
G0001  1987  01  22  21  00  0.030
G0001  1987  01  22  21  15  0.020
G0001  1987  01  22  21  30  0.020
G0001  1987  01  22  21  45  0.010
G0001  1987  01  22  22  45  0.010
G0001  1987  01  22  23  15  0.010
G0001  1987  01  22  23  30  0.020
G0001  1987  01  23  19  45  0.010
G0001  1987  01  23  20  45  0.020
G0001  1987  01  23  21  15  0.010
G0001  1987  01  23  21  30  0.010
G0001  1987  01  26  02  15  0.040
G0001  1987  01  26  02  30  0.040
G0001  1987  01  26  02  45  0.040
G0001  1987  01  26  03  00  0.030
G0001  1987  01  26  03  15  0.020
G0001  1987  01  26  04  00  0.010
G0001  1987  01  26  04  45  0.040
G0001  1987  01  26  05  15  0.050
G0001  1987  01  26  05  45  0.040
G0001  1987  01  26  06  00  0.040
G0001  1987  01  26  06  15  0.010
G0001  1987  01  26  06  30  0.010
G0001  1987  01  26  06  45  0.010
G0001  1987  01  26  07  00  0.020
G0001  1987  01  26  07  15  0.060
G0001  1987  01  26  07  30  0.020
G0001  1987  01  26  07  45  0.010
G0001  1987  01  26  08  15  0.080
G0001  1987  01  26  08  30  0.020
G0001  1987  01  26  08  45  0.020
G0001  1987  01  26  09  00  0.010
G0001  1987  01  26  09  15  0.010
G0001  1987  01  26  09  30  0.040
G0001  1987  01  26  10  30  0.070
G0001  1987  01  26  10  45  0.010
G0001  1987  01  26  11  00  0.040
G0001  1987  01  26  11  15  0.010
G0001  1987  01  26  11  45  0.030
G0001  1987  01  26  12  00  0.010
G0001  1987  01  26  12  15  0.050
G0001  1987  01  26  12  30  0.020
G0001  1987  01  26  13  00  0.010
G0001  1987  01  26  13  15  0.010
G0001  1987  01  26  13  30  0.020
G0001  1987  01  26  14  00  0.030
G0001  1987  01  26  14  30  0.010
G0001  1987  01  26  15  15  0.080
G0001  1987  01  26  16  45  0.020
G0001  1987  01  26  17  30  0.050
G0001  1987  01  26  18  00  0.040
G0001  1987  01  26  18  15  0.010
G0001  1987  01  26  18  30  0.010
G0001  1987  01  30  16  45  0.010
G0001  1987  01  30  17  30  0.010
G0001  1987  01  30  17  45  0.020
G0001  1987  01  30  18  00  0.010
G0001  1987  01  30  18  15  0.070
G0001  1987  01  30  18  30  0.010
G0001  1987  01  30  18  45  0.010
G0001  1987  01  30  19  00  0.020
G0001  1987  01  30  19  15  0.020
G0001  1987  01  30  19  30  0.020
G0001  1987  01  30  19  45  0.090
G0001  1987  01  30  20  00  0.060
G0001  1987  01  30  20  15  0.050
G0001  1987  01  30  20  30  0.120
G0001  1987  01  30  20  45  0.020
G0001  1987  01  30  21  00  0.040
G0001  1987  01  30  21  15  0.040
G0001  1987  01  30  21  30  0.030
G0001  1987  01  30  21  45  0.040
G0001  1987  01  30  22  00  0.010
G0001  1987  01  30  22  15  0.090
G0001  1987  01  30  23  00  0.030
G0001  1987  01  30  23  30  0.010
G0001  1987  01  30  23  45  0.010
G0001  1987  02  03  13  00  0.010
G0001  1987  02  03  13  15  0.010
G0001  1987  02  03  13  30  0.010
G0001  1987  02  09  04  30  0.010
G0001  1987  02  09  05  30  0.010
G0001  1987  02  09  05  45  0.020
G0001  1987  02  09  06  15  0.010
G0001  1987  02  09  06  30  0.030
G0001  1987  02  09  06  45  0.110
G0001  1987  02  09  07  00  0.070
G0001  1987  02  09  07  15  0.010
G0001  1987  02  09  07  30  0.040
G0001  1987  02  09  07  45  0.010
G0001  1987  02  09  08  00  0.060
G0001  1987  02  09  08  15  0.010
G0001  1987  02  09  09  00  0.020
G0001  1987  02  09  09  15  0.040
G0001  1987  02  09  09  30  0.020
G0001  1987  02  09  10  00  0.020
G0001  1987  02  09  10  45  0.010
G0001  1987  02  09  11  15  0.060
G0001  1987  02  09  11  45  0.010
G0001  1987  02  09  12  00  0.010
G0001  1987  02  09  12  15  0.010
G0001  1987  02  09  12  30  0.040
G0001  1987  02  09  12  45  0.010
G0001  1987  02  09  13  15  0.030
G0001  1987  02  09  14  00  0.010
G0001  1987  02  09  14  30  0.020
G0001  1987  02  09  15  00  0.030
G0001  1987  02  09  15  15  0.010
G0001  1987  02  09  16  45  0.020
G0001  1987  02  09  17  15  0.010
G0001  1987  02  09  17  45  0.010
G0001  1987  02  09  18  30  0.020
G0001  1987  02  09  18  45  0.010
G0001  1987  02  09  19  00  0.010
G0001  1987  02  09  19  15  0.020
G0001  1987  02  09  19  45  0.030
G0001  1987  02  09  20  30  0.040
G0001  1987  02  09  21  45  0.020
G0001  1987  02  09  22  30  0.020
G0001  1987  02  09  22  45  0.030
G0001  1987  02  09  23  00  0.010
G0001  1987  02  09  23  30  0.040
G0001  1987  02  09  23  45  0.020
G0001  1987  02  10  00  30  0.040
G0001  1987  02  10  01  15  0.010
G0001  1987  02  10  01  45  0.010
G0001  1987  02  10  02  15  0.010
G0001  1987  02  10  02  30  0.010
G0001  1987  02  10  03  00  0.020
G0001  1987  02  23  06  00  0.030
G0001  1987  02  23  07  00  0.020
G0001  1987  02  23  07  30  0.010
G0001  1987  02  23  08  00  0.030
G0001  1987  02  23  10  30  0.010
G0001  1987  02  23  11  00  0.010
G0001  1987  02  23  12  15  0.020
G0001  1987  02  23  12  30  0.010
G0001  1987  02  23  13  00  0.010
G0001  1987  02  23  13  15  0.010
G0001  1987  02  23  13  30  0.020
G0001  1987  02  23  14  00  0.020
G0001  1987  03  01  06  15  0.010
G0001  1987  03  01  06  30  0.020
G0001  1987  03  01  07  30  0.040
G0001  1987  03  01  07  45  0.010
G0001  1987  03  01  08  15  0.010
G0001  1987  03  01  08  30  0.010
G0001  1987  03  01  09  30  0.010
G0001  1987  03  01  10  15  0.020
G0001  1987  03  01  10  30  0.050
G0001  1987  03  01  10  45  0.020
G0001  1987  03  01  11  00  0.020
G0001  1987  03  01  11  15  0.020
G0001  1987  03  01  11  30  0.020
G0001  1987  03  01  11  45  0.010
G0001  1987  03  01  12  15  0.090
G0001  1987  03  01  12  30  0.010
G0001  1987  03  01  12  45  0.010
G0001  1987  03  01  13  00  0.010
G0001  1987  03  01  13  15  0.020
G0001  1987  03  01  13  30  0.140
G0001  1987  03  01  13  45  0.010
G0001  1987  03  01  14  00  0.020
G0001  1987  03  01  14  15  0.070
G0001  1987  03  01  14  30  0.030
G0001  1987  03  01  14  45  0.110
G0001  1987  03  01  15  00  0.080
G0001  1987  03  01  15  15  0.130
G0001  1987  03  01  15  30  0.090
G0001  1987  03  01  15  45  0.060
G0001  1987  03  01  16  00  0.070
G0001  1987  03  01  16  15  0.060
G0001  1987  03  01  16  30  0.040
G0001  1987  03  01  16  45  0.020
G0001  1987  03  01  17  00  0.010
G0001  1987  03  01  17  15  0.010
G0001  1987  03  01  17  30  0.080
G0001  1987  03  01  17  45  0.040
G0001  1987  03  01  18  00  0.090
G0001  1987  03  01  18  15  0.600
G0001  1987  03  01  18  30  0.130
G0001  1987  03  01  18  45  0.060
G0001  1987  03  01  19  00  0.020
G0001  1987  03  01  19  15  0.130
G0001  1987  03  01  19  30  0.030
G0001  1987  03  01  19  45  0.010
G0001  1987  03  01  20  00  0.040
G0001  1987  03  01  20  15  0.020
G0001  1987  03  01  20  30  0.010
G0001  1987  03  01  20  45  0.010
G0001  1987  03  02  08  45  0.050
G0001  1987  03  02  09  00  0.040
G0001  1987  03  02  09  15  0.010
G0001  1987  03  02  09  30  0.010
G0001  1987  03  02  09  45  0.010
G0001  1987  03  09  12  15  0.010
G0001  1987  03  13  08  30  0.010
G0001  1987  03  13  09  00  0.010
G0001  1987  03  13  11  15  0.010
G0001  1987  03  13  12  00  0.010
G0001  1987  03  13  12  30  0.010
G0001  1987  03  13  13  45  0.010
G0001  1987  03  13  15  15  0.010
G0001  1987  03  13  15  30  0.020
G0001  1987  03  13  16  00  0.020
G0001  1987  03  13  17  45  0.010
G0001  1987  03  13  18  45  0.010
G0001  1987  03  13  19  00  0.010
G0001  1987  03  13  19  15  0.010
G0001  1987  03  13  19  30  0.020
G0001  1987  03  13  22  30  0.020
G0001  1987  03  13  23  30  0.010
G0001  1987  03  14  00  00  0.030
G0001  1987  03  14  01  00  0.020
G0001  1987  03  14  02  15  0.010
G0001  1987  03  14  02  30  0.010
G0001  1987  03  14  03  00  0.010
G0001  1987  03  14  04  00  0.010
G0001  1987  03  14  05  45  0.010
G0001  1987  03  14  06  00  0.010
G0001  1987  03  14  06  15  0.010
G0001  1987  03  14  07  00  0.010
G0001  1987  03  19  12  45  0.010
G0001  1987  03  20  23  15  0.010
G0001  1987  03  21  01  30  0.010
G0001  1987  03  22  11  45  0.010
G0001  1987  03  22  12  00  0.010
G0001  1987  03  22  14  00  0.020
G0001  1987  03  22  15  15  0.010
G0001  1987  03  22  16  30  0.010
G0001  1987  03  22  17  00  0.010
G0001  1987  03  26  07  15  0.010
G0001  1987  03  26  08  15  0.020
G0001  1987  03  26  08  30  0.030
G0001  1987  03  26  08  45  0.090
G0001  1987  03  26  09  00  0.050
G0001  1987  03  26  09  15  0.010
G0001  1987  03  26  09  30  0.020
G0001  1987  03  26  09  45  0.020
G0001  1987  03  26  10  00  0.030
G0001  1987  03  26  11  00  0.010
G0001  1987  03  26  11  15  0.030
G0001  1987  03  26  11  45  0.010
G0001  1987  03  28  05  00  0.010
G0001  1987  03  28  05  30  0.010
G0001  1987  03  28  05  45  0.050
G0001  1987  03  28  06  00  0.030
G0001  1987  03  28  06  30  0.010
G0001  1987  03  28  06  45  0.010
G0001  1987  03  28  07  15  0.030
G0001  1987  03  28  07  30  0.010
G0001  1987  03  28  07  45  0.010
G0001  1987  03  28  08  00  0.040
G0001  1987  03  28  08  15  0.030
G0001  1987  03  28  08  30  0.020
G0001  1987  03  28  08  45  0.010
G0001  1987  03  28  09  00  0.070
G0001  1987  03  28  09  15  0.020
G0001  1987  03  28  09  30  0.010
G0001  1987  03  28  09  45  0.020
G0001  1987  03  28  10  00  0.050
G0001  1987  03  28  10  15  0.060
G0001  1987  03  28  10  30  0.050
G0001  1987  03  28  10  45  0.010
G0001  1987  03  28  11  15  0.070
G0001  1987  03  28  11  30  0.010
G0001  1987  03  28  12  15  0.050
G0001  1987  03  28  13  00  0.020
G0001  1987  03  28  13  15  0.010
G0001  1987  03  30  21  45  0.010
G0001  1987  03  30  22  45  0.010
G0001  1987  03  30  23  45  0.020
G0001  1987  03  31  00  15  0.010
G0001  1987  03  31  00  30  0.010
G0001  1987  03  31  00  45  0.090
G0001  1987  03  31  01  00  0.010
G0001  1987  03  31  01  15  0.020
G0001  1987  03  31  01  30  0.020
G0001  1987  03  31  02  00  0.010
G0001  1987  03  31  02  15  0.020
G0001  1987  03  31  02  30  0.010
G0001  1987  03  31  02  45  0.010
G0001  1987  03  31  03  00  0.010
G0001  1987  03  31  03  15  0.030
G0001  1987  03  31  03  30  0.010
G0001  1987  03  31  03  45  0.010
G0001  1987  03  31  04  45  0.090
G0001  1987  03  31  05  00  0.050
G0001  1987  03  31  05  15  0.050
G0001  1987  03  31  05  30  0.060
G0001  1987  03  31  05  45  0.150
G0001  1987  03  31  06  00  0.080
G0001  1987  03  31  06  15  0.030
G0001  1987  03  31  06  30  0.030
G0001  1987  03  31  07  00  0.030
G0001  1987  03  31  07  15  0.010
G0001  1987  03  31  07  30  0.010
G0001  1987  03  31  08  00  0.010
G0001  1987  03  31  08  15  0.010
G0001  1987  03  31  08  45  0.040
G0001  1987  03  31  09  00  0.010
G0001  1987  03  31  09  15  0.060
G0001  1987  03  31  09  30  0.020
G0001  1987  03  31  09  45  0.030
G0001  1987  03  31  10  00  0.050
G0001  1987  03  31  10  15  0.020
G0001  1987  03  31  10  45  0.020
G0001  1987  03  31  11  00  0.030
G0001  1987  03  31  12  45  0.040
G0001  1987  03  31  13  45  0.010
G0001  1987  03  31  14  15  0.010
G0001  1987  03  31  14  30  0.010
G0001  1987  03  31  15  00  0.010
G0001  1987  03  31  15  15  0.010
G0001  1987  03  31  15  30  0.050
G0001  1987  03  31  16  00  0.010
G0001  1987  03  31  16  15  0.010
G0001  1987  03  31  16  30  0.010
G0001  1987  03  31  17  30  0.010
G0001  1987  03  31  17  45  0.010
G0001  1987  03  31  18  00  0.020
G0001  1987  03  31  18  15  0.020
G0001  1987  03  31  18  30  0.280
G0001  1987  03  31  18  45  0.050
G0001  1987  03  31  19  00  0.020
G0001  1987  03  31  19  15  0.030
G0001  1987  03  31  19  30  0.150
G0001  1987  03  31  19  45  0.030
G0001  1987  03  31  20  00  0.180
G0001  1987  03  31  20  15  0.050
G0001  1987  03  31  20  30  0.040
G0001  1987  03  31  20  45  0.010
G0001  1987  03  31  21  00  0.110
G0001  1987  03  31  21  15  0.040
G0001  1987  03  31  21  30  0.020
G0001  1987  03  31  21  45  0.010
G0001  1987  03  31  22  00  0.040
G0001  1987  03  31  22  15  0.030
G0001  1987  03  31  22  30  0.030
G0001  1987  03  31  22  45  0.020
G0001  1987  03  31  23  15  0.060
G0001  1987  03  31  23  30  0.020
G0001  1987  03  31  23  45  0.010
G0001  1987  04  01  00  00  0.040
G0001  1987  04  01  01  00  0.040
G0001  1987  04  01  01  30  0.010
