


AAA0	2023	10	27	22	30	0.0065
AAA0	2023	10	27	22	35	0.0085
AAA0	2023	10	27	22	40	0.009
AAA0	2023	10	27	22	45	0.0085
AAA0	2023	10	27	23	0	0.002
AAA0	2023	10	27	23	10	0.0004
AAA0	2023	10	27	23	20	0.0009
AAA0	2023	10	28	0	45	0.0022
AAA0	2023	10	28	23	10	0.0058
AAA0	2023	10	29	0	35	0.0004
AAA0	2023	10	29	0	45	0.0117
AAA0	2023	10	29	0	50	0.007
AAA0	2023	10	29	0	55	0.0062
AAA0	2023	10	29	1	5	0.0009
AAA0	2023	10	29	1	10	0.002
AAA0	2023	10	29	1	15	0.0022
AAA0	2023	10	29	1	35	0.0004
AAA0	2023	10	29	1	45	0.009
AAA0	2023	10	29	1	50	0.0004
AAA0	2023	10	29	1	55	0.0038
AAA0	2023	10	29	2	0	0.0094
AAA0	2023	10	29	2	5	0.0022
AAA0	2023	10	29	2	10	0.0076
AAA0	2023	10	29	2	15	0.007
AAA0	2023	10	29	2	20	0.0024
AAA0	2023	10	29	2	25	0.0009
AAA0	2023	10	29	2	30	0.0058
AAA0	2023	10	29	2	35	0.0022
AAA0	2023	10	29	2	45	0.0014
AAA0	2023	10	29	2	50	0.008
AAA0	2023	10	29	2	55	0.0014
AAA0	2023	10	29	3	0	0.008
AAA0	2023	10	29	3	10	0.0014
AAA0	2023	10	29	3	15	0.0061
AAA0	2023	10	29	3	20	0.0024
AAA0	2023	10	29	3	25	0.007
AAA0	2023	10	29	3	40	0.0062
AAA0	2023	10	29	3	45	0.0032
AAA0	2023	10	29	3	50	0.0043
AAA0	2023	10	29	3	55	0.0094
AAA0	2023	10	29	4	0	0.0094
AAA0	2023	10	29	4	5	0.0074
AAA0	2023	10	29	4	10	0.002
AAA0	2023	10	29	4	25	0.0022
AAA0	2023	10	29	4	45	0.0052
AAA0	2023	10	29	5	0	0.002
AAA0	2023	10	29	5	15	0.0009
AAA0	2023	10	29	5	35	0.0022
AAA0	2023	10	29	7	45	0.0038
AAA0	2023	10	29	8	10	0.0004
AAA0	2023	10	29	12	45	0.002
AAA0	2023	10	29	19	10	0.002
AAA0	2023	10	29	19	20	0.0009
AAA0	2023	10	29	19	35	0.0022
AAA0	2023	10	29	19	45	0.0004
AAA0	2023	10	29	20	10	0.0022
AAA0	2023	10	29	20	20	0.002
AAA0	2023	10	29	20	25	0.0074
AAA0	2023	10	29	20	35	0.0022
AAA0	2023	10	29	21	0	0.0009
AAA0	2023	10	29	21	5	0.002
AAA0	2023	10	29	21	10	0.0065
AAA0	2023	10	29	21	20	0.0004
AAA0	2023	10	29	21	25	0.009
AAA0	2023	10	29	21	40	0.0056
AAA0	2023	10	29	21	45	0.0038
AAA0	2023	10	29	21	55	0.0009
AAA0	2023	10	29	22	0	0.002
AAA0	2023	10	29	22	10	0.0022
AAA0	2023	10	29	22	20	0.0009
AAA0	2023	10	29	22	25	0.0038
AAA0	2023	10	29	22	35	0.0004
AAA0	2023	10	29	22	45	0.0042
AAA0	2023	10	29	22	55	0.0009
AAA0	2023	10	29	23	0	0.0065
AAA0	2023	10	29	23	5	0.002
AAA0	2023	10	29	23	15	0.0056
AAA0	2023	10	29	23	20	0.0038
AAA0	2023	10	29	23	30	0.0042
AAA0	2023	10	29	23	35	0.0052
AAA0	2023	10	29	23	45	0.0047
AAA0	2023	10	29	23	50	0.0048
AAA0	2023	10	29	23	55	0.0042
AAA0	2023	10	30	0	0	0.0014
AAA0	2023	10	30	0	5	0.008
AAA0	2023	10	30	0	10	0.0009
AAA0	2023	10	30	0	15	0.0004
AAA0	2023	10	30	0	30	0.002
AAA0	2023	10	30	0	50	0.0038
AAA0	2023	10	30	2	30	0.0022
AAA0	2023	10	31	2	0	0.0006
AAA0	2023	10	31	14	50	0.0009
AAA0	2023	10	31	14	55	0.002
AAA0	2023	10	31	15	25	0.0004
AAA0	2023	10	31	16	0	0.009
AAA0	2023	11	1	9	50	0.0029
AAA0	2023	11	1	10	5	0.002
AAA0	2023	11	1	10	20	0.0022
AAA0	2023	11	1	10	25	0.002
AAA0	2023	11	1	10	35	0.0009
AAA0	2023	11	1	10	40	0.0022
AAA0	2023	11	1	10	45	0.002
AAA0	2023	11	1	10	50	0.0022
AAA0	2023	11	1	11	10	0.002
AAA0	2023	11	1	11	20	0.0022
AAA0	2023	11	1	11	35	0.0022
AAA0	2023	11	1	12	5	0.0022
AAA0	2023	11	1	12	20	0.0004
AAA0	2023	11	1	12	35	0.0004
AAA0	2023	11	1	13	25	0.0006
AAA0	2023	11	1	13	30	0.0006
AAA0	2023	11	1	13	35	0.0006
AAA0	2023	11	1	13	40	0.0006
AAA0	2023	11	1	13	45	0.0006
AAA0	2023	11	1	13	50	0.0012
AAA0	2023	11	1	14	0	0.0006
AAA0	2023	11	1	14	5	0.0006
AAA0	2023	11	1	14	10	0.0006
AAA0	2023	11	1	14	20	0.0006
AAA0	2023	11	1	14	25	0.0006
AAA0	2023	11	1	14	35	0.0006
AAA0	2023	11	1	14	45	0.0006
AAA0	2023	11	1	15	0	0.0006
AAA0	2023	11	1	15	20	0.0006
AAA0	2023	11	1	16	5	0.0006
AAA0	2023	11	2	2	40	0.0006
AAA0	2023	11	5	10	50	0.0006
AAA0	2023	11	6	9	30	0.0004
AAA0	2023	11	6	9	35	0.0045
AAA0	2023	11	7	8	5	0.0058
AAA0	2023	11	8	7	0	0.0004
AAA0	2023	11	8	7	10	0.002
AAA0	2023	11	8	7	35	0.0022
AAA0	2023	11	8	7	40	0.0285
AAA0	2023	11	8	7	45	0.008
AAA0	2023	11	8	8	5	0.0042
AAA0	2023	11	8	8	30	0.0004
AAA0	2023	11	8	8	40	0.0009
AAA0	2023	11	8	19	30	0.0006
AAA0	2023	11	8	19	45	0.0006
AAA0	2023	11	8	19	50	0.0165
AAA0	2023	11	8	19	55	0.0947
AAA0	2023	11	8	20	0	0.2095
AAA0	2023	11	8	20	5	0.1295
AAA0	2023	11	8	20	10	0.0116
AAA0	2023	11	8	20	15	0.0064
AAA0	2023	11	8	20	20	0.0039
AAA0	2023	11	8	20	25	0.0009
AAA0	2023	11	8	20	35	0.0092
AAA0	2023	11	8	20	40	0.0275
AAA0	2023	11	8	20	45	0.0145
AAA0	2023	11	8	21	45	0.0022
AAA0	2023	11	8	22	15	0.0006
AAA0	2023	11	13	11	35	0.0224
AAA0	2023	11	17	4	30	0.0006
AAA0	2023	11	17	4	35	0.001
AAA0	2023	11	17	4	40	0.0006
AAA0	2023	11	17	4	45	0.0093
AAA0	2023	11	17	4	50	0.0004
AAA0	2023	11	17	4	55	0.0118
AAA0	2023	11	17	5	0	0.0073
AAA0	2023	11	17	5	5	0.001
AAA0	2023	11	17	5	10	0.009
AAA0	2023	11	17	6	50	0.0006
AAA0	2023	11	20	21	25	0.0004
AAA0	2023	11	20	21	35	0.0073
AAA0	2023	11	20	21	40	0.0022
AAA0	2023	11	20	22	0	0.0004
AAA0	2023	11	20	22	20	0.0022
AAA0	2023	11	20	23	30	0.0038
AAA0	2023	11	21	1	20	0.0006
AAA0	2023	11	21	1	25	0.0029
AAA0	2023	11	21	1	40	0.0065
AAA0	2023	11	21	2	0	0.0026
AAA0	2023	11	21	2	5	0.0014
AAA0	2023	11	21	2	10	0.0061
AAA0	2023	11	21	2	20	0.001
AAA0	2023	11	21	2	25	0.0067
AAA0	2023	11	21	2	30	0.0062
AAA0	2023	11	21	2	35	0.0064
AAA0	2023	11	21	2	40	0.0036
AAA0	2023	11	21	2	45	0.0058
AAA0	2023	11	21	2	50	0.01
AAA0	2023	11	21	2	55	0.0032
AAA0	2023	11	21	3	0	0.0061
AAA0	2023	11	21	3	5	0.003
AAA0	2023	11	21	3	20	0.0009
AAA0	2023	11	21	3	25	0.0038
AAA0	2023	11	21	3	30	0.0022
AAA0	2023	11	21	3	40	0.002
AAA0	2023	11	21	3	45	0.0009
AAA0	2023	11	21	3	55	0.0004
AAA0	2023	11	21	4	5	0.0038
AAA0	2023	11	21	4	10	0.0022
AAA0	2023	11	21	4	15	0.0026
AAA0	2023	11	21	4	25	0.0014
AAA0	2023	11	21	4	30	0.0077
AAA0	2023	11	21	4	35	0.0035
AAA0	2023	11	21	4	40	0.0071
AAA0	2023	11	21	4	45	0.0039
AAA0	2023	11	21	4	50	0.0094
AAA0	2023	11	21	4	55	0.0066
AAA0	2023	11	21	5	0	0.0072
AAA0	2023	11	21	5	5	0.0022
AAA0	2023	11	21	5	10	0.0009
AAA0	2023	11	21	5	15	0.0058
AAA0	2023	11	21	5	20	0.001
AAA0	2023	11	21	5	25	0.0032
AAA0	2023	11	21	5	30	0.0048
AAA0	2023	11	21	5	35	0.0062
AAA0	2023	11	21	5	40	0.01
AAA0	2023	11	21	5	45	0.01
AAA0	2023	11	21	5	50	0.0138
AAA0	2023	11	21	5	55	0.0114
AAA0	2023	11	21	6	0	0.008
AAA0	2023	11	21	6	5	0.0147
AAA0	2023	11	21	6	10	0.01
AAA0	2023	11	21	6	15	0.0076
AAA0	2023	11	21	6	20	0.0073
AAA0	2023	11	21	6	25	0.008
AAA0	2023	11	21	6	30	0.02
AAA0	2023	11	21	6	35	0.017
AAA0	2023	11	21	6	40	0.0122
AAA0	2023	11	21	6	45	0.0138
AAA0	2023	11	21	6	50	0.0014
AAA0	2023	11	21	6	55	0.009
AAA0	2023	11	21	7	0	0.0122
AAA0	2023	11	21	7	10	0.003
AAA0	2023	11	21	7	15	0.01
AAA0	2023	11	21	7	20	0.0176
AAA0	2023	11	21	7	25	0.0123
AAA0	2023	11	21	7	30	0.0091
AAA0	2023	11	21	7	35	0.008
AAA0	2023	11	21	7	40	0.0067
AAA0	2023	11	21	7	45	0.0037
AAA0	2023	11	21	7	50	0.003
AAA0	2023	11	21	7	55	0.0187
AAA0	2023	11	21	8	0	0.0302
AAA0	2023	11	21	8	5	0.0136
AAA0	2023	11	21	8	10	0.019
AAA0	2023	11	21	8	15	0.0105
AAA0	2023	11	21	8	20	0.0066
AAA0	2023	11	21	8	25	0.0167
AAA0	2023	11	21	8	30	0.0094
AAA0	2023	11	21	8	35	0.01
AAA0	2023	11	21	8	40	0.0038
AAA0	2023	11	21	8	45	0.0038
AAA0	2023	11	21	8	50	0.0024
AAA0	2023	11	21	9	0	0.0038
AAA0	2023	11	21	9	5	0.0009
AAA0	2023	11	21	9	10	0.0022
AAA0	2023	11	21	9	40	0.003
AAA0	2023	11	21	9	50	0.0004
AAA0	2023	11	21	9	55	0.0048
AAA0	2023	11	21	10	0	0.0022
AAA0	2023	11	21	10	15	0.0004
AAA0	2023	11	21	10	20	0.0006
AAA0	2023	11	21	11	5	0.0029
AAA0	2023	11	21	11	20	0.0038
AAA0	2023	11	21	11	25	0.0022
AAA0	2023	11	21	11	40	0.0004
AAA0	2023	11	21	12	0	0.0006
AAA0	2023	11	21	12	20	0.0034
AAA0	2023	11	21	12	25	0.0061
AAA0	2023	11	21	12	30	0.001
AAA0	2023	11	21	12	35	0.0029
AAA0	2023	11	21	12	40	0.0061
AAA0	2023	11	21	12	50	0.0014
AAA0	2023	11	21	12	55	0.0026
AAA0	2023	11	21	13	5	0.0022
AAA0	2023	11	21	13	15	0.0038
AAA0	2023	11	21	13	20	0.0009
AAA0	2023	11	21	13	25	0.002
AAA0	2023	11	21	13	40	0.0022
AAA0	2023	11	21	13	45	0.0006
AAA0	2023	11	21	14	5	0.0004
AAA0	2023	11	21	14	50	0.0022
AAA0	2023	11	26	13	35	0.0009
AAA0	2023	11	26	14	5	0.0006
AAA0	2023	11	26	14	40	0.002
AAA0	2023	11	26	15	30	0.0004
AAA0	2023	11	26	16	35	0.0038
AAA0	2023	11	26	17	35	0.002
AAA0	2023	11	26	17	55	0.0004
AAA0	2023	11	26	18	15	0.0038
AAA0	2023	11	26	19	45	0.0038
AAA0	2023	11	26	20	10	0.0038
AAA0	2023	11	26	20	20	0.002
AAA0	2023	11	26	20	30	0.0038
AAA0	2023	11	26	21	0	0.0038
AAA0	2023	11	26	21	30	0.0038
AAA0	2023	11	26	21	45	0.002
AAA0	2023	11	26	21	50	0.0022
AAA0	2023	11	26	22	10	0.0014
AAA0	2023	11	26	22	40	0.0038
AAA0	2023	11	28	11	0	0.0039
AAA0	2023	11	28	11	5	0.0038
AAA0	2023	11	28	11	20	0.009
AAA0	2023	11	28	11	25	0.0022
AAA0	2023	11	28	11	30	0.0022
AAA0	2023	11	28	11	40	0.0022
AAA0	2023	11	28	11	45	0.0038
AAA0	2023	11	28	12	15	0.0009
AAA0	2023	11	28	12	50	0.0004
AAA0	2023	11	28	13	0	0.002
AAA0	2023	11	28	15	0	0.0022
AAA0	2023	11	29	13	10	0.0022
AAA0	2023	11	29	13	15	0.0004
AAA0	2023	11	29	13	45	0.002
AAA0	2023	11	29	13	50	0.0004
AAA0	2023	11	29	13	55	0.0022
AAA0	2023	11	29	14	10	0.0042
AAA0	2023	11	29	14	35	0.0047
AAA0	2023	11	29	14	55	0.0022
AAA0	2023	11	29	15	15	0.002
AAA0	2023	11	29	15	30	0.0027
AAA0	2023	11	29	18	20	0.0004
AAA0	2023	11	30	9	5	0.002
AAA0	2023	11	30	9	55	0.0022
AAA0	2023	11	30	10	35	0.0027
AAA0	2023	11	30	10	45	0.0022
AAA0	2023	11	30	10	50	0.0004
AAA0	2023	11	30	11	0	0.0004
AAA0	2023	11	30	11	5	0.0022
AAA0	2023	11	30	11	10	0.0004
AAA0	2023	11	30	11	20	0.0004
AAA0	2023	11	30	11	30	0.0004
AAA0	2023	11	30	11	40	0.0004
AAA0	2023	11	30	11	45	0.0004
AAA0	2023	11	30	11	55	0.0004
AAA0	2023	11	30	12	0	0.0006
AAA0	2023	11	30	12	5	0.0016
AAA0	2023	11	30	12	10	0.0012
AAA0	2023	11	30	12	15	0.0016
AAA0	2023	11	30	12	20	0.0012
AAA0	2023	11	30	12	25	0.0016
AAA0	2023	11	30	12	30	0.0006
AAA0	2023	11	30	12	35	0.0004
AAA0	2023	11	30	12	45	0.0004
AAA0	2023	11	30	13	0	0.0004
AAA0	2023	12	1	4	0	0.0027
AAA0	2023	12	1	4	10	0.0009
AAA0	2023	12	1	4	20	0.0044
AAA0	2023	12	1	4	25	0.002
AAA0	2023	12	1	4	30	0.0027
AAA0	2023	12	1	5	10	0.0009
AAA0	2023	12	1	5	35	0.0066
AAA0	2023	12	1	5	40	0.0024
AAA0	2023	12	1	5	45	0.002
AAA0	2023	12	1	5	50	0.0095
AAA0	2023	12	1	5	55	0.0145
AAA0	2023	12	1	6	0	0.0094
AAA0	2023	12	1	6	5	0.0138
AAA0	2023	12	1	6	10	0.0042
AAA0	2023	12	1	6	15	0.0118
AAA0	2023	12	1	6	20	0.0042
AAA0	2023	12	1	6	25	0.009
AAA0	2023	12	1	6	30	0.0004
AAA0	2023	12	1	6	35	0.0083
AAA0	2023	12	1	6	40	0.0065
AAA0	2023	12	1	6	45	0.003
AAA0	2023	12	1	6	50	0.007
AAA0	2023	12	1	6	55	0.0029
AAA0	2023	12	1	7	0	0.001
AAA0	2023	12	1	7	10	0.0029
AAA0	2023	12	1	7	20	0.0038
AAA0	2023	12	1	7	30	0.0036
AAA0	2023	12	1	7	35	0.0026
AAA0	2023	12	1	7	40	0.0043
AAA0	2023	12	1	7	45	0.0052
AAA0	2023	12	1	7	50	0.0043
AAA0	2023	12	1	7	55	0.0057
AAA0	2023	12	1	8	0	0.0038
AAA0	2023	12	1	8	5	0.0042
AAA0	2023	12	1	8	10	0.0068
AAA0	2023	12	1	8	15	0.0032
AAA0	2023	12	1	8	20	0.01
AAA0	2023	12	1	8	25	0.0094
AAA0	2023	12	1	8	30	0.0078
AAA0	2023	12	1	8	35	0.01
AAA0	2023	12	1	8	40	0.01
AAA0	2023	12	1	8	45	0.01
AAA0	2023	12	1	8	50	0.0147
AAA0	2023	12	1	8	55	0.0161
AAA0	2023	12	1	9	0	0.0086
AAA0	2023	12	1	9	5	0.0094
AAA0	2023	12	1	9	10	0.0053
AAA0	2023	12	1	9	15	0.0091
AAA0	2023	12	1	9	20	0.0014
AAA0	2023	12	1	9	25	0.0096
AAA0	2023	12	1	9	30	0.01
AAA0	2023	12	1	9	35	0.01
AAA0	2023	12	1	9	40	0.012
AAA0	2023	12	1	9	45	0.0104
AAA0	2023	12	1	9	50	0.0138
AAA0	2023	12	1	9	55	0.01
AAA0	2023	12	1	10	0	0.01
AAA0	2023	12	1	10	5	0.0124
AAA0	2023	12	1	10	10	0.0144
AAA0	2023	12	1	10	15	0.0136
AAA0	2023	12	1	10	20	0.0126
AAA0	2023	12	1	10	25	0.01
AAA0	2023	12	1	10	30	0.0104
AAA0	2023	12	1	10	35	0.012
AAA0	2023	12	1	10	40	0.0062
AAA0	2023	12	1	10	45	0.01
AAA0	2023	12	1	10	50	0.0148
AAA0	2023	12	1	10	55	0.0127
AAA0	2023	12	1	11	0	0.012
AAA0	2023	12	1	11	5	0.0138
AAA0	2023	12	1	11	10	0.01
AAA0	2023	12	1	11	15	0.0061
AAA0	2023	12	1	11	20	0.0062
AAA0	2023	12	1	11	25	0.009
AAA0	2023	12	1	11	30	0.0062
AAA0	2023	12	1	11	35	0.0038
AAA0	2023	12	1	11	40	0.0024
AAA0	2023	12	1	11	45	0.0053
AAA0	2023	12	1	11	50	0.0022
AAA0	2023	12	1	11	55	0.0024
AAA0	2023	12	1	12	0	0.0038
AAA0	2023	12	1	12	5	0.0032
AAA0	2023	12	1	12	10	0.0026
AAA0	2023	12	1	12	15	0.0038
AAA0	2023	12	1	12	20	0.0004
AAA0	2023	12	1	12	25	0.0009
AAA0	2023	12	1	12	35	0.0028
AAA0	2023	12	1	12	40	0.002
AAA0	2023	12	1	12	45	0.0043
AAA0	2023	12	1	12	55	0.0009
AAA0	2023	12	1	13	0	0.0033
AAA0	2023	12	1	13	5	0.0038
AAA0	2023	12	1	13	20	0.002
AAA0	2023	12	1	13	45	0.0009
AAA0	2023	12	1	14	0	0.0006
AAA0	2023	12	1	14	15	0.0004
AAA0	2023	12	1	15	50	0.0038
AAA0	2023	12	1	15	55	0.0022
AAA0	2023	12	1	16	35	0.002
AAA0	2023	12	1	16	40	0.0009
AAA0	2023	12	1	16	55	0.0004
AAA0	2023	12	1	17	0	0.0006
AAA0	2023	12	1	17	10	0.0009
AAA0	2023	12	1	17	15	0.002
AAA0	2023	12	1	17	20	0.0027
AAA0	2023	12	1	17	25	0.0038
AAA0	2023	12	1	17	45	0.0015
AAA0	2023	12	1	18	0	0.0004
AAA0	2023	12	1	18	10	0.002
AAA0	2023	12	1	18	15	0.0022
AAA0	2023	12	1	18	20	0.0038
AAA0	2023	12	1	18	40	0.0006
AAA0	2023	12	1	18	45	0.0009
AAA0	2023	12	1	18	55	0.0004
AAA0	2023	12	1	20	0	0.0022
AAA0	2023	12	1	20	10	0.002
AAA0	2023	12	1	20	15	0.0052
AAA0	2023	12	1	20	20	0.0006
AAA0	2023	12	1	20	35	0.0022
AAA0	2023	12	1	20	40	0.0058
AAA0	2023	12	1	20	50	0.0006
AAA0	2023	12	1	21	0	0.0004
AAA0	2023	12	1	21	10	0.0009
AAA0	2023	12	1	21	30	0.0085
AAA0	2023	12	1	21	35	0.0006
AAA0	2023	12	1	21	40	0.0009
AAA0	2023	12	1	21	50	0.0043
AAA0	2023	12	1	21	55	0.0042
AAA0	2023	12	1	22	5	0.0006
AAA0	2023	12	1	22	15	0.0052
AAA0	2023	12	1	22	20	0.0028
AAA0	2023	12	1	22	25	0.0004
AAA0	2023	12	1	22	30	0.0029
AAA0	2023	12	1	22	35	0.0038
AAA0	2023	12	1	22	40	0.0028
AAA0	2023	12	1	22	45	0.002
AAA0	2023	12	1	22	50	0.0014
AAA0	2023	12	1	23	10	0.0038
AAA0	2023	12	1	23	25	0.0006
AAA0	2023	12	1	23	30	0.0052
AAA0	2023	12	1	23	35	0.0004
AAA0	2023	12	2	0	20	0.0044
AAA0	2023	12	2	0	35	0.0027
AAA0	2023	12	2	0	55	0.0029
AAA0	2023	12	2	1	15	0.0044
AAA0	2023	12	2	1	40	0.0004
AAA0	2023	12	2	1	50	0.0052
AAA0	2023	12	2	2	20	0.0038
AAA0	2023	12	2	2	25	0.002
AAA0	2023	12	2	2	30	0.0004
AAA0	2023	12	2	2	35	0.0009
AAA0	2023	12	2	2	40	0.0022
AAA0	2023	12	2	3	5	0.0035
AAA0	2023	12	2	3	10	0.0029
AAA0	2023	12	2	3	20	0.0004
AAA0	2023	12	2	3	25	0.0038
AAA0	2023	12	2	3	40	0.0009
AAA0	2023	12	2	4	0	0.0042
AAA0	2023	12	2	4	15	0.0004
AAA0	2023	12	2	4	25	0.0044
AAA0	2023	12	2	4	30	0.0027
AAA0	2023	12	2	4	40	0.0029
AAA0	2023	12	2	4	50	0.0038
AAA0	2023	12	2	4	55	0.0028
AAA0	2023	12	2	5	0	0.0004
AAA0	2023	12	2	5	20	0.0009
AAA0	2023	12	2	5	25	0.002
AAA0	2023	12	2	5	45	0.0038
AAA0	2023	12	2	6	25	0.0006
AAA0	2023	12	2	7	5	0.0004
AAA0	2023	12	2	7	10	0.0022
AAA0	2023	12	2	21	0	0.0029
AAA0	2023	12	2	22	15	0.0004
AAA0	2023	12	2	22	25	0.0038
AAA0	2023	12	2	23	35	0.0006
AAA0	2023	12	3	0	30	0.0022
AAA0	2023	12	3	1	30	0.0004
AAA0	2023	12	3	2	5	0.002
AAA0	2023	12	3	2	10	0.0009
AAA0	2023	12	3	2	25	0.0006
AAA0	2023	12	3	2	30	0.0004
AAA0	2023	12	3	2	45	0.0038
AAA0	2023	12	3	3	40	0.0022
AAA0	2023	12	3	3	55	0.0004
AAA0	2023	12	3	4	45	0.0006
AAA0	2023	12	3	5	45	0.0034
AAA0	2023	12	3	5	50	0.0038
AAA0	2023	12	3	5	55	0.0028
AAA0	2023	12	3	6	0	0.002
AAA0	2023	12	3	6	5	0.0009
AAA0	2023	12	3	6	10	0.0004
AAA0	2023	12	3	6	15	0.0038
AAA0	2023	12	3	6	20	0.0006
AAA0	2023	12	3	6	25	0.0027
AAA0	2023	12	3	6	30	0.0029
AAA0	2023	12	3	6	35	0.0058
AAA0	2023	12	3	6	40	0.0004
AAA0	2023	12	3	6	45	0.0015
AAA0	2023	12	3	6	50	0.0022
AAA0	2023	12	3	7	5	0.0058
AAA0	2023	12	3	7	15	0.0004
AAA0	2023	12	3	7	30	0.0009
AAA0	2023	12	3	7	35	0.0006
AAA0	2023	12	3	7	40	0.0022
AAA0	2023	12	3	7	50	0.0038
AAA0	2023	12	3	8	35	0.002
AAA0	2023	12	3	8	50	0.0004
AAA0	2023	12	3	9	10	0.0015
AAA0	2023	12	3	9	35	0.0022
AAA0	2023	12	3	10	5	0.0038
AAA0	2023	12	3	10	25	0.0024
AAA0	2023	12	3	10	30	0.0009
AAA0	2023	12	3	10	35	0.0091
AAA0	2023	12	3	10	45	0.0029
AAA0	2023	12	3	10	50	0.0043
AAA0	2023	12	3	10	55	0.0028
AAA0	2023	12	3	11	0	0.0029
AAA0	2023	12	3	11	10	0.0038
AAA0	2023	12	3	11	25	0.0004
AAA0	2023	12	3	11	30	0.0028
AAA0	2023	12	3	11	40	0.0006
AAA0	2023	12	3	11	45	0.0038
AAA0	2023	12	3	12	0	0.002
AAA0	2023	12	3	12	5	0.0004
AAA0	2023	12	3	12	35	0.0009
AAA0	2023	12	3	12	40	0.0022
AAA0	2023	12	3	13	0	0.002
AAA0	2023	12	3	13	5	0.0006
AAA0	2023	12	3	13	15	0.0004
AAA0	2023	12	3	13	20	0.0038
AAA0	2023	12	3	13	30	0.0022
AAA0	2023	12	3	13	35	0.0015
AAA0	2023	12	3	13	40	0.0004
AAA0	2023	12	3	13	45	0.0038
AAA0	2023	12	3	13	50	0.0028
AAA0	2023	12	3	14	15	0.001
AAA0	2023	12	3	14	20	0.008
AAA0	2023	12	3	15	0	0.0006
AAA0	2023	12	3	15	10	0.0022
AAA0	2023	12	3	15	15	0.0004
AAA0	2023	12	3	15	20	0.0009
AAA0	2023	12	3	15	35	0.002
AAA0	2023	12	3	16	20	0.0006
AAA0	2023	12	3	18	10	0.0004
AAA0	2023	12	3	18	15	0.0038
AAA0	2023	12	3	18	20	0.0015
AAA0	2023	12	3	18	25	0.0004
AAA0	2023	12	3	18	35	0.002
AAA0	2023	12	3	18	40	0.0009
AAA0	2023	12	3	18	45	0.0004
AAA0	2023	12	3	18	50	0.0038
AAA0	2023	12	3	19	0	0.0022
AAA0	2023	12	3	19	10	0.0006
AAA0	2023	12	3	19	50	0.0004
AAA0	2023	12	3	19	55	0.0026
AAA0	2023	12	3	20	0	0.007
AAA0	2023	12	3	20	5	0.0004
AAA0	2023	12	3	20	10	0.0006
AAA0	2023	12	3	20	15	0.002
AAA0	2023	12	3	20	20	0.0038
AAA0	2023	12	3	20	25	0.0029
AAA0	2023	12	3	20	30	0.0004
AAA0	2023	12	3	20	35	0.0006
AAA0	2023	12	3	20	40	0.0004
AAA0	2023	12	3	20	45	0.0009
AAA0	2023	12	3	20	50	0.0004
AAA0	2023	12	3	20	55	0.0004
AAA0	2023	12	3	21	5	0.0004
AAA0	2023	12	3	21	10	0.0032
AAA0	2023	12	3	21	15	0.002
AAA0	2023	12	3	21	25	0.0022
AAA0	2023	12	3	21	30	0.0038
AAA0	2023	12	3	21	35	0.001
AAA0	2023	12	3	21	45	0.0032
AAA0	2023	12	3	21	55	0.0024
AAA0	2023	12	4	0	5	0.0006
AAA0	2023	12	4	3	25	0.0022
AAA0	2023	12	5	5	0	0.0009
AAA0	2023	12	5	5	15	0.0022
AAA0	2023	12	5	5	20	0.0038
AAA0	2023	12	5	5	25	0.0004
AAA0	2023	12	5	5	35	0.0026
AAA0	2023	12	5	6	25	0.0032
AAA0	2023	12	5	6	45	0.0038
AAA0	2023	12	5	7	5	0.0006
AAA0	2023	12	5	7	10	0.0004
AAA0	2023	12	5	7	15	0.002
AAA0	2023	12	5	7	45	0.0022
AAA0	2023	12	5	7	50	0.0048
AAA0	2023	12	5	8	40	0.0004
AAA0	2023	12	5	8	45	0.002
AAA0	2023	12	5	8	55	0.0028
AAA0	2023	12	5	9	0	0.0009
AAA0	2023	12	5	9	5	0.0038
AAA0	2023	12	5	9	10	0.0004
AAA0	2023	12	5	9	15	0.002
AAA0	2023	12	5	9	20	0.0009
AAA0	2023	12	5	9	30	0.0038
AAA0	2023	12	5	9	35	0.0004
AAA0	2023	12	5	9	40	0.0022
AAA0	2023	12	5	9	55	0.0042
AAA0	2023	12	5	10	0	0.0006
AAA0	2023	12	5	10	20	0.0006
AAA0	2023	12	5	10	25	0.0009
AAA0	2023	12	5	10	45	0.0004
AAA0	2023	12	5	11	35	0.0038
AAA0	2023	12	5	12	15	0.0006
AAA0	2023	12	5	12	25	0.0042
AAA0	2023	12	5	12	40	0.0004
AAA0	2023	12	5	13	0	0.0009
AAA0	2023	12	5	13	5	0.0038
AAA0	2023	12	6	9	40	0.0006
AAA0	2023	12	9	3	40	0.0004
AAA0	2023	12	9	3	45	0.0104
AAA0	2023	12	9	3	50	0.019
AAA0	2023	12	9	3	55	0.0029
AAA0	2023	12	9	4	0	0.0022
AAA0	2023	12	9	4	40	0.0038
AAA0	2023	12	9	6	35	0.0006
AAA0	2023	12	9	8	10	0.0009
AAA0	2023	12	9	8	15	0.0024
AAA0	2023	12	9	8	25	0.002
AAA0	2023	12	9	8	30	0.0028
AAA0	2023	12	9	8	35	0.0046
AAA0	2023	12	9	8	45	0.002
AAA0	2023	12	9	9	20	0.0038
AAA0	2023	12	9	9	30	0.0022
AAA0	2023	12	9	11	0	0.002
AAA0	2023	12	9	11	5	0.002
AAA0	2023	12	10	10	30	0.0006
AAA0	2023	12	10	10	45	0.0004
AAA0	2023	12	10	11	50	0.0022
